model_name,actual,predicted,residual
linear_regression,1195.9999999999995,1058.5908183887911,137.4091816112084
linear_regression,941.0,1085.749654947859,-144.74965494785897
linear_regression,3308.9999999999977,2276.5939835650834,1032.4060164349144
linear_regression,11970.99999999999,18430.744653882295,-6459.744653882304
linear_regression,2409.999999999999,1460.7464640699984,949.2535359300007
linear_regression,537.0,913.0333067161612,-376.0333067161612
linear_regression,4661.999999999997,3493.83123321383,1168.1687667861675
linear_regression,733.9999999999999,1012.0956794924855,-278.0956794924856
linear_regression,917.9999999999999,1080.482590101982,-162.48259010198205
linear_regression,6334.999999999997,4494.55774744392,1840.4422525560776
linear_regression,6804.999999999998,6670.945883936906,134.0541160630919
linear_regression,12550.999999999989,12509.074456200638,41.925543799350635
linear_regression,814.0000000000001,1070.1759256449266,-256.17592564492645
linear_regression,1063.0000000000002,1357.122145325677,-294.1221453256767
linear_regression,958.0000000000003,1187.8655447842293,-229.86554478422897
linear_regression,2317.0,1737.7753168450997,579.2246831549003
linear_regression,872.9999999999999,1220.4071015913232,-347.40710159132334
linear_regression,867.0000000000003,1126.3336422172229,-259.3336422172225
linear_regression,9521.000000000007,5235.835288949185,4285.164711050822
linear_regression,15840.999999999995,28694.452261945364,-12853.45226194537
linear_regression,2496.000000000001,1859.4235095484157,636.5764904515852
linear_regression,5661.999999999998,4562.420973041855,1099.579026958143
linear_regression,2695.0000000000005,2409.574288263489,285.4257117365114
linear_regression,781.0000000000001,1102.5629901163456,-321.56299011634553
linear_regression,1431.0000000000002,1335.3966283774,95.6033716226002
linear_regression,2698.999999999999,2059.810795730791,639.189204269208
linear_regression,2673.9999999999995,2097.2343146276403,576.7656853723593
linear_regression,2134.000000000001,1759.205850591049,374.79414940895185
linear_regression,775.9999999999999,868.6662269143582,-92.66622691435828
linear_regression,3581.0000000000023,2495.18495918336,1085.815040816642
linear_regression,1709.9999999999998,1596.1502789520875,113.84972104791223
linear_regression,746.0000000000001,1013.8549472879383,-267.8549472879382
linear_regression,1687.0000000000007,1449.1069721735412,237.8930278264595
linear_regression,4693.000000000001,3424.961233934115,1268.0387660658857
linear_regression,675.0000000000001,869.8579328818929,-194.8579328818928
linear_regression,2780.0000000000005,2326.9097707832534,453.09022921674705
linear_regression,3498.000000000002,2260.1635474221284,1237.8364525778734
linear_regression,554.0,972.8279692056913,-418.82796920569126
linear_regression,6436.999999999997,3600.597847285894,2836.402152714103
linear_regression,1716.0000000000005,1620.8826914929716,95.11730850702884
linear_regression,10528.000000000005,30476.1666677811,-19948.166667781094
linear_regression,3549.9999999999977,2915.7176571813807,634.282342818617
linear_regression,2338.999999999999,1373.6076216746753,965.3923783253238
linear_regression,10632.99999999999,9842.808854783167,790.1911452168242
linear_regression,4173.999999999999,2811.9658807849505,1362.0341192150486
linear_regression,873.9999999999997,1207.3943149592696,-333.39431495927
linear_regression,6021.000000000001,4896.835254270258,1124.1647457297431
linear_regression,8867.999999999998,6091.751541756645,2776.2484582433535
linear_regression,3948.9999999999977,2949.4606398121987,999.539360187799
linear_regression,1388.0000000000005,1384.2088867843988,3.7911132156016265
linear_regression,1424.0000000000005,1609.224828604015,-185.22482860401465
linear_regression,3052.0000000000014,2330.4334297945406,721.5665702054607
linear_regression,5958.000000000003,7532.949591435634,-1574.9495914356312
linear_regression,1056.0,1333.422740830923,-277.422740830923
linear_regression,787.0000000000001,744.1674653855525,42.83253461444758
linear_regression,17594.99999999999,20832.51002652607,-3237.5100265260808
linear_regression,6039.000000000002,6006.880293097281,32.11970690272119
linear_regression,10832.999999999996,27589.214579074414,-16756.214579074418
linear_regression,2686.000000000001,2109.6631292027787,576.3368707972222
linear_regression,2000.9999999999998,1505.313282101938,495.6867178980617
linear_regression,11303.000000000005,11819.07222782921,-516.0722278292051
linear_regression,3295.000000000002,2631.1255453309127,663.8744546690891
linear_regression,1955.9999999999998,1596.3231136718812,359.6768863281186
linear_regression,7773.999999999994,8023.478149450176,-249.47814945018217
linear_regression,2153.9999999999995,1741.8752750785468,412.12472492145275
linear_regression,603.0000000000001,898.547460218993,-295.5474602189929
linear_regression,999.9999999999999,1212.2040340844833,-212.2040340844834
linear_regression,1780.9999999999995,1456.579738984286,324.42026101571355
linear_regression,12492.999999999998,17005.95717911445,-4512.9571791144535
linear_regression,7109.000000000006,6109.776797446983,999.2232025530229
linear_regression,7043.999999999998,4554.998200398375,2489.001799601623
linear_regression,974.0000000000001,1146.4843779926143,-172.4843779926142
linear_regression,4411.999999999999,2736.175386328014,1675.824613671985
linear_regression,2368.0,1810.6379568083637,557.3620431916363
linear_regression,2481.0,2049.769922224806,431.2300777751939
linear_regression,973.0,1199.7155524233917,-226.71555242339173
linear_regression,523.9999999999999,856.3513141954829,-332.35131419548304
linear_regression,8441.999999999998,6722.292006587695,1719.707993412303
linear_regression,4233.999999999998,3952.4208852612255,281.57911473877266
linear_regression,4291.000000000001,3199.8752304731597,1091.1247695268412
linear_regression,2098.0000000000005,1453.4116316789878,644.5883683210127
linear_regression,2275.0,1779.6606607277727,495.33933927222733
linear_regression,18168.000000000007,43834.43979830588,-25666.439798305873
linear_regression,1814.9999999999993,1499.1066629156646,315.8933370843347
linear_regression,463.99999999999983,713.8093349342669,-249.80933493426704
linear_regression,4676.999999999996,7682.1628684829175,-3005.162868482921
linear_regression,4240.000000000001,2985.484481099193,1254.5155189008078
linear_regression,1024.0000000000005,1110.6480951972592,-86.64809519725873
linear_regression,1993.0,1916.0929485082245,76.90705149177552
linear_regression,1415.0,1303.0477075073152,111.95229249268482
linear_regression,1013.0000000000005,976.0062637913048,36.99373620869562
linear_regression,5021.000000000003,3710.138217404595,1310.861782595408
linear_regression,1813.9999999999995,1686.2447793811755,127.75522061882407
linear_regression,3195.999999999999,2740.7811060546946,455.21889394530444
linear_regression,4666.000000000001,3135.2607702506866,1530.7392297493143
linear_regression,4391.000000000001,3103.6641077346962,1287.3358922653047
linear_regression,9551.999999999998,10269.494758400919,-717.4947584009205
linear_regression,3137.9999999999977,2448.700605219973,689.2993947800246
linear_regression,1367.9999999999998,1332.6795713612046,35.32042863879519
linear_regression,3376.999999999999,1974.0159787363605,1402.9840212636386
linear_regression,1086.9999999999998,1165.7257581830027,-78.72575818300288
linear_regression,506.00000000000017,585.0485049285525,-79.04850492855229
linear_regression,1577.9999999999998,1565.0784643528384,12.921535647161363
linear_regression,956.0000000000001,1028.923877741951,-72.92387774195083
linear_regression,10137.000000000005,16332.064689857869,-6195.064689857863
linear_regression,725.9999999999999,1067.5383279762218,-341.5383279762219
linear_regression,4294.999999999998,3515.5043594948024,779.4956405051958
linear_regression,3525.0000000000023,2656.5517517823655,868.4482482176368
linear_regression,2377.0,1765.0306033173556,611.9693966826444
linear_regression,18149.0,29424.539547800945,-11275.539547800945
linear_regression,1170.9999999999995,1264.0660655644558,-93.06606556445627
linear_regression,14192.000000000011,17965.23516389963,-3773.235163899619
linear_regression,5973.000000000005,4025.522222416323,1947.4777775836815
linear_regression,2363.9999999999995,2153.4188602320414,210.58113976795812
linear_regression,719.0000000000001,1001.899221054695,-282.89922105469486
linear_regression,4989.000000000002,4039.295275816512,949.7047241834898
linear_regression,905.9999999999997,1046.4438209639982,-140.44382096399852
linear_regression,828.0000000000001,892.7292259029233,-64.72922590292319
linear_regression,10097.999999999995,11743.135059708919,-1645.135059708924
linear_regression,1054.0000000000002,940.8767406723788,113.12325932762144
linear_regression,2478.999999999999,1926.3163212695474,552.6836787304517
linear_regression,3797.0,3621.5964702840993,175.40352971590073
linear_regression,9292.000000000005,6849.196897447757,2442.8031025522487
linear_regression,2232.0,1601.637405739872,630.3625942601279
linear_regression,504.00000000000017,795.5170039266045,-291.51700392660433
linear_regression,1363.0000000000005,1384.515806601917,-21.515806601916438
linear_regression,359.99999999999983,646.4377517595559,-286.4377517595561
linear_regression,5363.0,4140.878020218077,1222.121979781923
linear_regression,15272.0,27224.923844046156,-11952.923844046156
linear_regression,1334.0000000000002,1460.0543568323012,-126.05435683230098
linear_regression,16987.999999999985,14149.462305321384,2838.537694678602
linear_regression,3894.0000000000005,2876.5724727391066,1017.4275272608938
linear_regression,1021.0000000000001,1159.6512787078652,-138.65127870786512
linear_regression,10419.000000000004,12054.910381267422,-1635.9103812674184
linear_regression,2188.0,2063.8084289987614,124.19157100123857
linear_regression,1194.9999999999998,1346.616279766439,-151.61627976643922
linear_regression,2339.999999999999,1972.2946433653037,367.70535663469536
linear_regression,3632.0000000000027,2701.257783631627,930.7422163683759
linear_regression,6908.000000000003,4730.285727702405,2177.7142722975977
linear_regression,997.0000000000002,1290.697380376177,-293.69738037617685
linear_regression,8029.999999999993,6135.126862969837,1894.8731370301557
linear_regression,4426.999999999997,3589.6549956801255,837.3450043198718
linear_regression,4452.000000000004,3330.349595610005,1121.6504043899986
linear_regression,826.9999999999999,1009.4499816161157,-182.4499816161158
linear_regression,1939.0000000000007,1723.4120252134412,215.58797478655947
linear_regression,645.0,995.6254843507936,-350.6254843507936
linear_regression,15851.000000000005,24417.31017836929,-8566.310178369285
linear_regression,12736.999999999996,15005.862269573026,-2268.86226957303
linear_regression,477.0000000000002,704.907431653822,-227.90743165382173
linear_regression,5870.999999999999,5182.240026151859,688.7599738481404
linear_regression,1331.0000000000005,1310.0568285059014,20.943171494099033
linear_regression,6334.999999999997,4410.932345838069,1924.0676541619287
linear_regression,804.9999999999998,1099.2599051759234,-294.2599051759237
linear_regression,2288.0000000000005,2054.401497938864,233.59850206113651
linear_regression,4840.000000000004,3144.6629363391944,1695.3370636608092
linear_regression,2707.0000000000005,2428.184142517261,278.8158574827394
linear_regression,15714.00000000001,36799.30102825768,-21085.301028257672
linear_regression,5993.000000000005,8698.346950900213,-2705.346950900209
linear_regression,2063.999999999999,1697.109834273124,366.890165726875
linear_regression,7371.0,5593.542548498163,1777.4574515018367
linear_regression,2867.999999999999,2047.405412812147,820.5945871878521
linear_regression,4543.999999999996,3719.077867406345,824.9221325936514
linear_regression,939.9999999999997,1257.6714734678924,-317.6714734678927
linear_regression,1847.0,1565.7693252499282,281.2306747500718
linear_regression,665.9999999999998,936.2667943783758,-270.26679437837606
linear_regression,2308.000000000001,2055.712615940332,252.28738405966897
linear_regression,632.9999999999999,763.8851938876473,-130.88519388764746
linear_regression,7215.999999999996,5793.292571597933,1422.7074284020637
linear_regression,417.9999999999999,597.7674759663676,-179.76747596636767
