actual,predicted,residual
3443.0,3399.5254,43.474609375
2667.0,2321.1072,345.892822265625
1639.0,1461.7717,177.228271484375
5174.0,5405.2666,-231.2666015625
14424.0,13286.377,1137.623046875
17081.0,15376.436,1704.564453125
1090.0,1242.1057,-152.105712890625
1304.0,1274.8503,29.149658203125
1559.0,1733.4862,-174.4862060546875
6569.0,5879.8115,689.1884765625
2263.0,2225.9714,37.028564453125
2005.0,1978.4952,26.5047607421875
2256.0,2377.4443,-121.4443359375
1726.0,1916.539,-190.5389404296875
5049.0,4617.253,431.7470703125
2628.0,2654.5247,-26.524658203125
873.0,950.7289,-77.7288818359375
3891.0,3851.4404,39.5595703125
2728.0,2576.8193,151.1806640625
765.0,660.845,104.155029296875
4138.0,4283.2363,-145.236328125
3250.0,3240.201,9.799072265625
8487.0,8432.206,54.7939453125
4267.0,4536.605,-269.60498046875
907.0,723.20496,183.7950439453125
924.0,836.8993,87.1007080078125
1847.0,1809.1697,37.830322265625
2319.0,2319.2688,-0.268798828125
756.0,647.7968,108.20318603515625
665.0,543.56165,121.4383544921875
2927.0,3140.6506,-213.650634765625
2814.0,2854.851,-40.85107421875
2546.0,2041.2971,504.702880859375
3592.0,4016.9255,-424.925537109375
798.0,662.1433,135.856689453125
419.0,441.7508,-22.75079345703125
472.0,424.9172,47.082794189453125
1547.0,1579.7052,-32.7052001953125
2829.0,2868.5547,-39.5546875
7492.0,7140.848,351.15185546875
1077.0,1109.0955,-32.095458984375
11382.0,10483.6,898.400390625
555.0,568.6742,-13.6741943359375
1176.0,1429.8413,-253.84130859375
1676.0,1677.2463,-1.246337890625
658.0,755.1802,-97.18017578125
11380.0,14313.14,-2933.1396484375
6509.0,6525.1235,-16.12353515625
3997.0,4229.146,-232.14599609375
743.0,752.2903,-9.290283203125
2863.0,2726.8984,136.1015625
7903.0,7998.902,-95.90185546875
798.0,856.06177,-58.061767578125
1193.0,1259.2505,-66.25048828125
9176.0,9221.041,-45.041015625
706.0,708.6566,-2.6566162109375
1689.0,1764.6775,-75.677490234375
5232.0,5045.1675,186.83251953125
3240.0,3195.6162,44.3837890625
1020.0,1020.84894,-0.84893798828125
8669.0,9082.804,-413.8037109375
675.0,571.1709,103.8291015625
10061.0,9338.971,722.029296875
7731.0,5638.1753,2092.82470703125
4144.0,4520.0483,-376.04833984375
795.0,909.6368,-114.63677978515625
2368.0,2639.2698,-271.269775390625
1432.0,1520.2704,-88.2703857421875
529.0,578.11755,-49.1175537109375
1105.0,1162.6241,-57.6241455078125
641.0,517.7227,123.27728271484375
3449.0,3545.9534,-96.953369140625
1775.0,1730.2207,44.779296875
2814.0,3072.757,-258.757080078125
16626.0,15263.403,1362.5966796875
814.0,865.84247,-51.84246826171875
7589.0,7221.0654,367.9345703125
16733.0,14633.54,2099.4599609375
5231.0,5532.549,-301.548828125
878.0,726.8844,151.1156005859375
1092.0,1131.557,-39.5570068359375
3528.0,3989.241,-461.240966796875
1298.0,1170.1267,127.873291015625
5569.0,5399.536,169.4638671875
6169.0,5657.4453,511.5546875
822.0,867.4254,-45.4254150390625
8998.0,8291.617,706.3828125
2732.0,2607.1587,124.84130859375
9028.0,8729.495,298.5048828125
2312.0,2430.2788,-118.27880859375
961.0,983.73364,-22.733642578125
526.0,533.0095,-7.009521484375
804.0,732.8364,71.16357421875
1337.0,1434.1407,-97.1407470703125
5184.0,5016.9214,167.07861328125
842.0,961.40906,-119.4090576171875
18232.0,16196.261,2035.7392578125
400.0,419.3582,-19.358184814453125
4725.0,4488.152,236.84814453125
12734.0,12640.873,93.126953125
2367.0,2383.0364,-16.036376953125
1050.0,984.20703,65.79296875
1153.0,1069.0381,83.9619140625
658.0,572.8507,85.1492919921875
1662.0,2049.3442,-387.34423828125
441.0,497.48148,-56.481475830078125
1367.0,1402.7452,-35.7452392578125
7273.0,7204.6094,68.390625
5964.0,6343.0693,-379.0693359375
9231.0,8310.785,920.21484375
9218.0,9186.524,31.4755859375
911.0,774.32635,136.67364501953125
9586.0,8749.7,836.2998046875
675.0,622.04456,52.9554443359375
2302.0,2392.05,-90.050048828125
540.0,473.03928,66.96072387695312
8271.0,7934.383,336.6171875
2246.0,2348.8638,-102.86376953125
791.0,855.74677,-64.74676513671875
7245.0,6924.233,320.76708984375
2496.0,2783.7512,-287.751220703125
6347.0,5206.388,1140.61181640625
884.0,972.6037,-88.60369873046875
4414.0,4285.018,128.98193359375
589.0,624.2099,-35.20989990234375
6176.0,6600.9683,-424.96826171875
828.0,727.40314,100.59686279296875
10106.0,9703.015,402.9853515625
1233.0,1089.0532,143.94677734375
1400.0,1456.3982,-56.398193359375
802.0,685.0932,116.90679931640625
1050.0,955.9046,94.09539794921875
745.0,820.4856,-75.485595703125
2723.0,2236.7695,486.23046875
568.0,701.63477,-133.634765625
460.0,511.7699,-51.7698974609375
2874.0,2837.621,36.37890625
4516.0,4576.1553,-60.1552734375
1264.0,1248.8721,15.1279296875
1607.0,1531.0596,75.9404296875
732.0,676.7748,55.2252197265625
12606.0,14628.796,-2022.7958984375
4873.0,4447.2695,425.73046875
732.0,667.76013,64.2398681640625
1177.0,1341.5369,-164.536865234375
11526.0,12275.645,-749.64453125
1838.0,1842.7029,-4.702880859375
1407.0,1578.7075,-171.70751953125
3772.0,3828.5134,-56.513427734375
11851.0,14016.307,-2165.306640625
593.0,543.2135,49.7864990234375
2548.0,2164.2068,383.793212890625
7477.0,7848.5176,-371.517578125
2782.0,2740.1138,41.88623046875
2331.0,2079.1194,251.880615234375
1792.0,2114.7368,-322.73681640625
3786.0,4012.7053,-226.705322265625
3055.0,3151.843,-96.843017578125
4561.0,4356.1514,204.8486328125
5820.0,5112.793,707.20703125
7792.0,7270.1187,521.88134765625
12655.0,13026.655,-371.6552734375
911.0,794.6411,116.35888671875
6607.0,4712.3975,1894.6025390625
722.0,793.7792,-71.7791748046875
1749.0,1855.1777,-106.177734375
6918.0,6586.811,331.18896484375
4277.0,4280.504,-3.50390625
5099.0,4698.577,400.4228515625
612.0,583.0377,28.9622802734375
14199.0,12843.433,1355.5673828125
491.0,531.2087,-40.20867919921875
2719.0,2876.4224,-157.42236328125
3478.0,3221.5356,256.46435546875
4152.0,3851.029,300.970947265625
1215.0,1323.5663,-108.5662841796875
1188.0,1430.2794,-242.2794189453125
16304.0,14758.958,1545.0419921875
3282.0,3539.5627,-257.562744140625
2428.0,2492.7603,-64.76025390625
3984.0,3626.3914,357.608642578125
834.0,857.35455,-23.35455322265625
935.0,958.70807,-23.70806884765625
1984.0,2103.2378,-119.23779296875
1787.0,1840.1481,-53.1480712890625
1076.0,1050.4374,25.5626220703125
14813.0,15183.201,-370.201171875
4617.0,4723.1436,-106.1435546875
1069.0,1058.0868,10.9132080078125
6552.0,6666.564,-114.56396484375
4463.0,4021.2388,441.76123046875
13078.0,11297.401,1780.5986328125
9891.0,9643.875,247.125
7550.0,7765.6846,-215.6845703125
4753.0,4501.233,251.76708984375
911.0,796.6955,114.30450439453125
16080.0,16630.285,-550.28515625
9728.0,8174.1777,1553.822265625
6537.0,6568.8105,-31.810546875
8342.0,8314.9795,27.0205078125
625.0,694.17737,-69.1773681640625
825.0,926.2904,-101.2904052734375
9007.0,8002.1753,1004.82470703125
13587.0,13327.561,259.439453125
735.0,787.99963,-52.9996337890625
612.0,530.2158,81.7841796875
1053.0,927.8858,125.11419677734375
6691.0,6525.9824,165.017578125
640.0,574.95996,65.0400390625
11601.0,9913.963,1687.037109375
891.0,734.6663,156.33367919921875
6324.0,5258.92,1065.080078125
1719.0,1783.0382,-64.0382080078125
629.0,639.7365,-10.73651123046875
9537.0,9037.997,499.0029296875
886.0,939.9459,-53.9459228515625
677.0,768.1691,-91.16912841796875
650.0,730.9294,-80.92938232421875
7598.0,7067.761,530.23876953125
5174.0,6314.1494,-1140.1494140625
1234.0,1407.728,-173.72802734375
14375.0,13431.676,943.32421875
1917.0,1790.3094,126.6905517578125
872.0,786.5908,85.4091796875
537.0,612.86676,-75.86676025390625
3777.0,3250.1416,526.8583984375
758.0,846.62823,-88.62823486328125
927.0,867.85034,59.149658203125
675.0,594.90393,80.0960693359375
2985.0,2992.45,-7.449951171875
434.0,425.12015,8.879852294921875
1107.0,962.81854,144.18145751953125
9354.0,9280.969,73.03125
3411.0,3680.2866,-269.28662109375
1279.0,1390.7179,-111.7178955078125
2721.0,2745.1597,-24.15966796875
10556.0,10246.508,309.4921875
485.0,518.0211,-33.0211181640625
3896.0,3589.8213,306.1787109375
4068.0,4186.9946,-118.99462890625
814.0,795.32086,18.67913818359375
2241.0,2327.5427,-86.542724609375
1163.0,1270.3175,-107.3175048828125
853.0,932.60474,-79.604736328125
2724.0,2561.4036,162.596435546875
3818.0,3848.8843,-30.88427734375
422.0,448.10486,-26.1048583984375
8061.0,7425.3257,635.67431640625
3220.0,3263.713,-43.712890625
6467.0,6781.219,-314.21923828125
3207.0,4044.54,-837.5400390625
1758.0,1779.3882,-21.38818359375
1601.0,1537.5964,63.403564453125
1303.0,1507.8121,-204.8121337890625
842.0,843.67395,-1.6739501953125
827.0,883.04736,-56.04736328125
800.0,881.46796,-81.46795654296875
1113.0,966.97473,146.0252685546875
10866.0,10685.609,180.390625
15970.0,15614.931,355.0693359375
4025.0,4604.7573,-579.75732421875
1679.0,1688.6372,-9.63720703125
1287.0,1703.2766,-416.276611328125
3697.0,3523.0427,173.957275390625
18325.0,16287.126,2037.8740234375
991.0,1031.5187,-40.5186767578125
4028.0,4748.744,-720.744140625
8359.0,8897.538,-538.5380859375
13286.0,13607.265,-321.2646484375
18458.0,15043.601,3414.3994140625
4724.0,4464.863,259.13720703125
611.0,429.32135,181.67864990234375
13242.0,15866.353,-2624.3525390625
638.0,631.1102,6.8897705078125
13369.0,13235.143,133.857421875
620.0,589.21136,30.78863525390625
4443.0,4180.609,262.39111328125
1836.0,1828.7755,7.2244873046875
854.0,913.67096,-59.67095947265625
8823.0,7930.464,892.5361328125
2398.0,2521.5076,-123.507568359375
9552.0,9687.185,-135.1845703125
3355.0,2974.604,380.39599609375
1018.0,1012.73346,5.26654052734375
2195.0,2342.6765,-147.676513671875
816.0,828.3894,-12.389404296875
1928.0,1944.8356,-16.8355712890625
7182.0,6549.354,632.64599609375
2745.0,3018.4148,-273.414794921875
15877.0,14218.172,1658.828125
5759.0,5986.097,-227.09716796875
18784.0,15052.11,3731.8896484375
2553.0,2390.7632,162.23681640625
2290.0,2270.0159,19.984130859375
11631.0,11079.262,551.73828125
772.0,851.72076,-79.72076416015625
911.0,731.8566,179.14337158203125
3465.0,3494.885,-29.885009765625
4162.0,4533.118,-371.1181640625
2565.0,2995.2747,-430.274658203125
6401.0,5550.833,850.1669921875
9403.0,9629.895,-226.89453125
689.0,627.4038,61.59619140625
7520.0,7551.7104,-31.71044921875
5798.0,4422.1167,1375.88330078125
4560.0,4565.147,-5.14697265625
4174.0,3541.6162,632.3837890625
4218.0,4591.844,-373.84423828125
394.0,473.06912,-79.06912231445312
880.0,1022.68854,-142.68853759765625
11533.0,11157.638,375.3623046875
7725.0,7607.652,117.34814453125
7260.0,7535.4204,-275.42041015625
10919.0,10300.8125,618.1875
574.0,526.9643,47.03570556640625
2553.0,2542.719,10.281005859375
7528.0,6859.144,668.85595703125
523.0,482.10083,40.899169921875
810.0,746.2514,63.74859619140625
6749.0,6708.913,40.0869140625
633.0,559.0963,73.9036865234375
1105.0,1106.0538,-1.0538330078125
2422.0,2452.9055,-30.905517578125
3662.0,3256.594,405.406005859375
461.0,553.15045,-92.15045166015625
13736.0,12881.806,854.1943359375
1294.0,1467.5956,-173.5955810546875
1180.0,1030.5231,149.4769287109375
3201.0,3092.525,108.47509765625
2775.0,2900.5642,-125.564208984375
469.0,490.25427,-21.2542724609375
575.0,533.56793,41.43206787109375
827.0,883.45044,-56.450439453125
666.0,738.3469,-72.346923828125
625.0,678.14325,-53.14324951171875
2131.0,2129.998,1.001953125
1129.0,1155.5061,-26.506103515625
2633.0,2934.441,-301.44091796875
1781.0,1726.4342,54.5657958984375
5600.0,5896.132,-296.1318359375
754.0,689.2541,64.74591064453125
1203.0,1200.5856,2.4144287109375
11975.0,12233.743,-258.7431640625
958.0,1001.8332,-43.83319091796875
802.0,897.0564,-95.056396484375
969.0,823.1508,145.84918212890625
4209.0,4348.2886,-139.28857421875
15119.0,15241.627,-122.626953125
6546.0,7193.0464,-647.04638671875
5306.0,5198.205,107.794921875
756.0,673.4631,82.53692626953125
3473.0,3843.0215,-370.021484375
2123.0,2022.6045,100.3955078125
403.0,427.50983,-24.50982666015625
789.0,790.2036,-1.20361328125
1859.0,1818.1906,40.8094482421875
378.0,382.52167,-4.52166748046875
765.0,640.86035,124.1396484375
7893.0,8573.992,-680.9921875
836.0,764.55505,71.4449462890625
10959.0,9735.162,1223.837890625
698.0,626.0993,71.90069580078125
1122.0,976.673,145.3270263671875
5273.0,5351.5024,-78.50244140625
13182.0,12118.705,1063.294921875
749.0,750.0007,-1.00067138671875
2084.0,2038.6188,45.3812255859375
8681.0,8217.288,463.7119140625
4334.0,4642.736,-308.73583984375
1788.0,1685.5848,102.4151611328125
2926.0,3038.8015,-112.801513671875
7697.0,6892.7686,804.2314453125
5678.0,6766.3784,-1088.37841796875
2777.0,2533.3809,243.619140625
1976.0,2159.774,-183.77392578125
3858.0,4033.3093,-175.309326171875
3810.0,3376.069,433.930908203125
485.0,505.90662,-20.9066162109375
7965.0,8089.181,-124.18115234375
5998.0,5061.2183,936.78173828125
749.0,692.08124,56.91876220703125
4068.0,4377.6,-309.60009765625
1558.0,1850.4714,-292.471435546875
3534.0,3432.8179,101.18212890625
872.0,783.7388,88.26123046875
1141.0,1115.1399,25.860107421875
593.0,499.03415,93.96585083007812
10184.0,13461.39,-3277.3896484375
576.0,540.50256,35.4974365234375
10065.0,8982.121,1082.87890625
2860.0,2691.4368,168.563232421875
2239.0,2384.302,-145.302001953125
1035.0,1029.6033,5.396728515625
642.0,758.8489,-116.848876953125
945.0,801.5175,143.48248291015625
2817.0,2803.8772,13.122802734375
459.0,446.46875,12.53125
754.0,733.14197,20.8580322265625
9533.0,8407.175,1125.8251953125
7876.0,7834.083,41.9169921875
4134.0,4526.8613,-392.861328125
13587.0,12041.201,1545.798828125
1036.0,1155.2833,-119.2833251953125
462.0,514.5088,-52.5087890625
2518.0,2529.3853,-11.38525390625
2819.0,2993.7378,-174.73779296875
571.0,595.4566,-24.45660400390625
988.0,901.35065,86.64935302734375
394.0,427.35336,-33.353363037109375
1656.0,1613.1,42.9000244140625
8355.0,6398.2437,1956.75634765625
11605.0,11329.352,275.6484375
1123.0,1077.6794,45.320556640625
2443.0,2533.5923,-90.59228515625
1552.0,1325.384,226.615966796875
4823.0,4916.6006,-93.6005859375
781.0,865.34705,-84.3470458984375
2153.0,2088.5776,64.42236328125
961.0,938.5032,22.496826171875
1974.0,1895.7186,78.2813720703125
990.0,859.9608,130.0391845703125
876.0,771.1258,104.87420654296875
872.0,926.3408,-54.3408203125
4844.0,4859.142,-15.14208984375
2027.0,1956.0773,70.9227294921875
5080.0,4913.0283,166.9716796875
4916.0,6265.0464,-1349.04638671875
7526.0,7171.071,354.92919921875
1637.0,1641.3978,-4.3978271484375
2926.0,2888.522,37.47802734375
1053.0,898.795,154.20501708984375
4611.0,4397.9663,213.03369140625
468.0,444.0181,23.981903076171875
14502.0,14128.267,373.7333984375
5757.0,5718.59,38.41015625
2930.0,2963.785,-33.784912109375
1884.0,1915.103,-31.10302734375
9921.0,9831.018,89.982421875
7458.0,7679.872,-221.8720703125
882.0,872.96625,9.03375244140625
1151.0,1130.1904,20.8095703125
576.0,556.8074,19.192626953125
10093.0,9906.496,186.50390625
4413.0,4272.973,140.02685546875
3296.0,4205.6396,-909.6396484375
771.0,831.35846,-60.35845947265625
721.0,788.24915,-67.2491455078125
2365.0,2316.898,48.10205078125
3593.0,3445.0183,147.981689453125
4969.0,5677.6743,-708.67431640625
1572.0,1361.5446,210.4554443359375
18640.0,15014.216,3625.7841796875
1112.0,932.9289,179.07110595703125
477.0,541.1469,-64.14691162109375
6283.0,6196.1626,86.83740234375
526.0,536.7473,-10.747314453125
2395.0,2503.04,-108.0400390625
11782.0,14994.297,-3212.296875
7412.0,7635.29,-223.2900390625
776.0,640.32434,135.6756591796875
5775.0,7116.5264,-1341.5263671875
10349.0,9250.779,1098.220703125
2917.0,2897.793,19.20703125
18113.0,16311.283,1801.716796875
1993.0,1807.9152,185.0848388671875
447.0,510.948,-63.947998046875
7128.0,7028.85,99.14990234375
15984.0,16129.56,-145.5595703125
552.0,569.1245,-17.12451171875
476.0,508.81595,-32.815948486328125
1069.0,871.15735,197.8426513671875
1378.0,1397.5133,-19.5133056640625
5543.0,5510.166,32.833984375
792.0,1049.012,-257.011962890625
4138.0,4519.255,-381.2548828125
1061.0,1207.7955,-146.7955322265625
630.0,612.87085,17.129150390625
1247.0,1310.7441,-63.744140625
1242.0,1174.6733,67.32666015625
776.0,637.3442,138.65582275390625
18431.0,16263.299,2167.701171875
7162.0,6318.903,843.09716796875
5412.0,5316.0825,95.91748046875
1922.0,1749.7736,172.2264404296875
700.0,657.49304,42.5069580078125
4672.0,4640.084,31.916015625
490.0,516.32855,-26.32855224609375
1100.0,1132.3015,-32.301513671875
2373.0,2173.3633,199.63671875
3384.0,3195.4302,188.56982421875
15291.0,16172.489,-881.4892578125
9886.0,9543.489,342.5107421875
2811.0,2780.3555,30.64453125
882.0,757.26715,124.73284912109375
800.0,775.9766,24.02337646484375
3920.0,4152.767,-232.76708984375
743.0,666.1135,76.886474609375
1970.0,2334.8823,-364.88232421875
1063.0,1005.61414,57.3858642578125
758.0,822.79486,-64.79486083984375
798.0,869.47925,-71.479248046875
4401.0,4344.126,56.8740234375
954.0,982.0053,-28.00531005859375
838.0,890.829,-52.8289794921875
2689.0,2738.7585,-49.758544921875
4853.0,6473.293,-1620.29296875
4056.0,3484.3323,571.667724609375
4719.0,4986.9727,-267.97265625
421.0,426.4307,-5.430694580078125
1286.0,1383.4999,-97.4998779296875
4275.0,4553.904,-278.90380859375
596.0,596.62897,-0.62896728515625
544.0,552.21375,-8.2137451171875
1053.0,896.108,156.89202880859375
710.0,784.38794,-74.387939453125
2430.0,2539.4888,-109.48876953125
878.0,793.9528,84.04718017578125
689.0,632.6795,56.32049560546875
9992.0,9775.329,216.6708984375
1743.0,1718.3741,24.6258544921875
506.0,466.33444,39.665557861328125
752.0,784.6171,-32.61712646484375
596.0,682.6723,-86.67230224609375
10210.0,9609.782,600.2177734375
1074.0,1228.9736,-154.9736328125
1124.0,953.09753,170.9024658203125
6738.0,6968.3984,-230.3984375
4373.0,5609.3535,-1236.353515625
6115.0,6942.207,-827.20703125
4435.0,4127.33,307.669921875
13820.0,11664.814,2155.185546875
1273.0,1297.6106,-24.610595703125
1786.0,2041.5006,-255.5006103515625
3572.0,3823.1086,-251.108642578125
9041.0,10765.902,-1724.90234375
8743.0,10106.944,-1363.9443359375
4225.0,4316.5537,-91.5537109375
11355.0,13868.109,-2513.109375
6887.0,6381.9883,505.01171875
5231.0,4966.754,264.24609375
533.0,552.81024,-19.81024169921875
526.0,533.61,-7.6099853515625
6673.0,6566.9688,106.03125
5871.0,5890.1006,-19.1005859375
2617.0,2435.27,181.72998046875
5600.0,5764.0044,-164.00439453125
844.0,744.8069,99.193115234375
1613.0,1664.2465,-51.2464599609375
728.0,842.5932,-114.59320068359375
802.0,689.1429,112.85711669921875
1200.0,1108.9637,91.0362548828125
1240.0,884.43066,355.5693359375
757.0,691.8651,65.1348876953125
3360.0,3142.9133,217.086669921875
478.0,537.2779,-59.27789306640625
1698.0,1720.059,-22.0589599609375
1064.0,947.2508,116.74920654296875
1013.0,946.61847,66.38153076171875
473.0,474.53168,-1.53167724609375
673.0,700.55475,-27.55474853515625
765.0,669.8061,95.19390869140625
1600.0,1653.3214,-53.3214111328125
2299.0,2315.7952,-16.795166015625
6670.0,6010.619,659.380859375
900.0,737.2767,162.72332763671875
642.0,628.8951,13.10491943359375
891.0,889.07996,1.9200439453125
4105.0,3704.8699,400.130126953125
7355.0,6882.9336,472.06640625
766.0,841.02185,-75.0218505859375
3541.0,4827.772,-1286.77197265625
8831.0,9071.816,-240.81640625
4682.0,4859.8047,-177.8046875
951.0,890.8787,60.12127685546875
1959.0,1988.024,-29.0240478515625
3940.0,3911.5479,28.4521484375
530.0,495.59943,34.40057373046875
3739.0,4986.5635,-1247.5634765625
1125.0,1068.7402,56.259765625
4754.0,4655.1484,98.8515625
4241.0,4476.945,-235.94482421875
667.0,853.9356,-186.93560791015625
709.0,619.0875,89.9124755859375
491.0,556.6263,-65.62628173828125
6210.0,6175.659,34.3408203125
710.0,799.89777,-89.89776611328125
8820.0,7888.519,931.48095703125
